Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,355115.8982097324,346280.70300408744,19691.743198112043,0.8208938636444745
MedianPriceSqM_lag1,32846.848146399105,31581.894240096884,2686.8761127187427,0.07592950982869269
MedianPriceSqM_lag4,26450.237215084722,25298.187563632724,2213.946665955743,0.0611429607383562
MedianPriceSqM_growth_qoq,10381.060991777245,12184.082258738103,6080.651776432979,0.023997093087722014
MedianPriceSqM_growth_yoy,6052.6854385835395,6609.83778006455,2333.3920777943513,0.013991523218622607
MedianPriceSqM_std4q,516.0333477793067,419.1606564158906,417.5166320072385,0.0011928742440524686
AvgBuildingAge,236.29588664882948,201.99092886893413,157.36808312292007,0.0005462268637713679
TimeTrend,220.4123855473221,209.53230371926867,67.68913337459281,0.0005095102068907542
AvgArea,214.50255823338415,209.8466907495199,135.9833433934739,0.0004958489177125802
Q_2,173.71829291801575,155.36096930466587,128.20008862417427,0.000401571096585966
TransactionCount,143.8817838832617,91.25112538674135,127.6830077141377,0.0003326003540687241
ActiveMeshes,102.88753992442494,93.91619319992053,76.36030557375872,0.00023783714160708787
Q_4,85.38719789685157,65.53588006324115,76.96198889150035,0.00019738295903024944
Ward_encoded,33.3155989768518,25.876159689049718,25.738272669777057,7.701308474673145e-05
Q_3,23.440079897509914,12.994958058191461,23.10861082391977,5.4184613666149704e-05
