ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.07757529616355896,0.3264620324325733
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,-0.06097237765789032,0.07863141016059672
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,-0.08529434353113174,0.06292315121027059
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,0.09681105613708496,0.015522085812335717
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6908167004585266,7.007604494901898e-05
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.056072741746902466,-0.006983121049415786
0,TorchLSTM,Mesh,val,571428.5625,1043192.8634643555,-471764.30096435547,2020-Q1,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.25370925664901733,0.00015291318914023577
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.0874682366847992,-0.06872838024719385
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.0804784893989563,0.15640783647904755
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,-0.0018167495727539062,0.056174039254983654
