ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,-52402.11437034555
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-7596.647190668515
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,62349.973382457756
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-7797.546875220657
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-474803.19694187597
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,-5939.006391720402
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,-127.3544799090714
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,-195.9539393944772
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,398.62810007422627
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,448.5789510676945
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,-65.2775523002051
