Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,309228.46558805654,334807.6656495151,185991.97892809706,0.6720217714590274
MedianPriceSqM_lag1,81850.72940915289,87495.49619872603,49585.05393962729,0.1778797177295729
MedianPriceSqM_lag4,43569.35953565784,47493.8848441384,26697.914640732157,0.09468584375247414
MedianPriceSqM_growth_qoq,10012.231670143685,6579.773085189599,11659.918175966784,0.021758791353288696
TimeTrend,5680.400415732793,5633.807931119851,460.7351789921439,0.01234476503551485
AvgBuildingAge,2912.4242324694915,2481.769628738204,1919.016347642761,0.006329341279181189
TransactionCount,2838.4700927582203,2029.1315459190691,2613.216390296027,0.006168622595404826
ActiveMeshes,1634.5717397412047,1216.0416205053416,1260.4729467667803,0.003552285505245463
AvgArea,1029.0898621210456,923.7117994636201,710.0025313809768,0.0022364396201945977
Q_4,444.42435790449935,282.13525343096626,284.8917004419542,0.0009658323133692057
Q_3,356.89629946766695,251.79514203364897,184.50066353456327,0.0007756145054088986
MedianPriceSqM_std4q,300.963765086942,246.94149500954313,245.61817304907504,0.0006540607514061833
Ward_encoded,221.1432158115158,233.17715725775815,123.68283380597389,0.00048059306362105105
Q_2,65.93882574535597,43.66809652011534,38.06645933808025,0.0001432996357597738
MedianPriceSqM_growth_yoy,1.3902868772325556,0.9227084755839314,1.5045096805278748,3.021400530825347e-06
