Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,298098.568997092,255713.9569999767,203343.13850917344,0.6755067960395994
MedianPriceSqM_lag1,78961.18831048491,67033.29945030133,54204.98070236994,0.17893014215581643
MedianPriceSqM_lag4,41686.29807956226,33341.89982046175,29094.13260337084,0.09446331040506102
MedianPriceSqM_growth_qoq,7208.726789757779,5593.230854954909,6362.909589018265,0.01633534824959729
TimeTrend,5723.773094498534,5633.807931120286,452.44735370269507,0.01297036626955457
TransactionCount,2945.389212429718,1947.6784640049736,2826.347713793179,0.0066744044987260805
AvgBuildingAge,2874.252569753802,2481.769628738204,1863.1494262795502,0.006513205182215807
ActiveMeshes,1593.421562355321,1216.0416205052006,1295.7941343303414,0.0036107757844941403
AvgArea,812.7533222463563,885.8621860987823,242.777932268707,0.0018417411211609405
Q_4,447.73638044477724,282.1352534309708,286.8295657786117,0.0010145938266062895
Q_3,356.42546302321733,251.79514203365852,184.2206899840153,0.0008076785586853755
MedianPriceSqM_std4q,310.23643666357685,236.98440959952677,262.03426694631975,0.0007030118327988325
Ward_encoded,210.9237039773578,204.4207249955207,114.61632107752531,0.0004779640370696975
Q_2,65.50214478015437,43.668096520115796,37.81768092131177,0.00014843125246466943
MedianPriceSqM_growth_yoy,0.9844374071669846,0.761585548212679,0.8199717738989456,2.2307861492061957e-06
