ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag1,850000.0,-29241.74925351823
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag4,787500.0,30441.37404900465
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_qoq,-12.73432449903038,-43043.19068137684
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_yoy,-5.80847723704866,-6227.976088755393
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_ma4q,717939.5604395604,100748.78338626672
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_std4q,114083.78255850723,790.6790816946959
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_transaction_count,18.0,267.1343434191913
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_age,10.727272727272728,1431.2622020348317
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_area,64.16666666666667,-1582.936912365185
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,TimeTrend,60.0,2576.203576931817
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,-449.5794354717618
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,31.25909855981081
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,-3.637978807091713e-12
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-2591.81288510995
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.81928880337
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,96447.8830828112
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,60961.81545860506
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,5984.043780843127
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,499118.6279918199
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,2300.680767439131
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-2404.2090907717393
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-415.4473595453346
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-1702.5121220186884
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,1747.1152402947373
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977559552
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,48.18357787477362
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,1447.9889560259617
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,-6442.667545685796
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,395.4004027915762
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-7687.885609281733
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,10991.340767838417
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,-6687.852361092184
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,11124.510490161196
