ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3973994255065918,-0.04333359013980953
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3934979438781738,-0.034592442330904305
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40690016746521,-0.026242116698995233
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.02676621451973915,-0.0032091445464175195
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.1193278580904007,-0.005998334294417873
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.7208008766174316,0.006100982893258333
0,TorchLSTM,Ward,val_sendai,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.0021366489854699466
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.403165340423584,-0.0412329101764044
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3915891647338867,-0.03588509195833467
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40114164352417,-0.02580504953948548
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04078133404254913,0.0027545121556613594
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.11215786635875702,-0.001644910415961931
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8260672092437744,0.005809338000290154
1,TorchLSTM,Ward,val_sendai,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.00312975615815958
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.412712574005127,-0.04238428246753756
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3973844051361084,-0.034811734774848446
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.402068853378296,-0.025950254588678945
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04661204665899277,-0.0015631522983312607
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.03448295593261719,-0.001810796796462455
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8643704652786255,0.004548823104414623
2,TorchLSTM,Ward,val_sendai,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.0022376069973688573
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3989086151123047,-0.042178042534942506
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.4069801568984985,-0.03539466601796448
