ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag1,850000.0,59408.10043047668
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag4,787500.0,-4355.734562034951
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_qoq,-12.73432449903038,-69094.05761714025
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_yoy,-5.80847723704866,-9228.145394691652
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_ma4q,717939.5604395604,139185.10319419755
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_std4q,114083.78255850723,-3684.648481440258
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_transaction_count,18.0,-77.86336316407603
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_age,10.727272727272728,186.3379551626388
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_area,64.16666666666667,-484.96810956600206
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,TimeTrend,60.0,113.7920914538799
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,32.01182664889715
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,-47.27856746145833
