ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,410000.0,23957.464594063258
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,22839.851656325853
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,5.930176948828292,9236.575651666568
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.578431372549012,4441.292323222457
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,415245.09803921566,-210042.30015838885
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14440.192495172983,-919.1231532084848
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,390.0,344.84364559107667
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.930379746835444,-437.37657987384057
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.11282051282052,20.310657802626558
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,-93.0298395596044
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,58.0,-31.424947419808447
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-266.4014439919709
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-70.23029158115388
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-61.626236830592134
0,RandomForest,Ward,val_tokyo,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,108.7169029254531
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,434313.725490196,24757.142001640186
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,416666.6666666667,23323.130596876013
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,0.22573363431150906,-2014.867380703451
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,4.470588235294115,1861.1316352576648
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,419901.96078431373,-200282.4619743032
