ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,410000.0,23957.464594063258
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,22839.851656325853
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,5.930176948828292,9236.575651666568
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.578431372549012,4441.292323222457
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,415245.09803921566,-210042.30015838885
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14440.192495172983,-919.1231532084848
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,390.0,344.84364559107667
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.930379746835444,-437.37657987384057
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.11282051282052,20.310657802626558
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,-93.0298395596044
0,RandomForest,Ward,val,434313.725490196,428537.99773508456,5775.727755111468,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,58.0,-31.424947419808447
