ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,410000.0,-42048.353299510214
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,13171.501243472889
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,5.930176948828292,12855.531771583592
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.578431372549012,4517.6630695062995
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,415245.09803921566,-142133.41582233322
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14440.192495172983,-1309.0520140410206
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,390.0,573.4729658240102
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.930379746835444,521.8582222271065
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.11282051282052,704.8317759303151
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,262.36563291723854
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,58.0,-213.30638764290416
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,316.3459301728188
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-154.8481405424907
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,61.315271983504246
0,LightGBM,Ward,val_tokyo,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,332.4200650539992
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,434313.725490196,-37329.00084480753
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,416666.6666666667,12872.590272206075
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,0.22573363431150906,-1890.4513373989944
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,4.470588235294115,872.866359499533
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,419901.96078431373,-129202.89496805832
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,17689.49146865958,122.39775837989518
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,289.0,586.3975795372229
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.008474576271187,-465.36221895608264
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,164.49134948096886,145.02652315383244
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,177.30657567478278
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,59.0,-580.1791650186401
