ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,-136394.60077629882
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-38526.53828075354
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,73833.97600023056
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-8750.757762736474
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-378230.7328926608
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,684.3978668373267
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,48.62325280385213
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,-1510.59022505746
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,-826.0607842252625
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,-553.6314430382278
