ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.6324334740638733,0.04470886033959687
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.6428910493850708,0.03972504736157134
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6472641229629517,0.02606232970720157
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02985796332359314,0.0002708100753920917
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.1350767612457275,0.009945306170266122
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.44271543622016907,0.003246125215810025
0,TorchLSTM,Ward,val_tokyo,434313.71875,413837.730884552,20475.987865447998,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.0013857221638318151
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.6090296506881714,0.048801044933497906
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.6227397322654724,0.04136308247689158
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6288759708404541,0.02780596091179177
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.028312362730503082,0.0014803949925408233
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2282865047454834,0.013744591153226793
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.3479941785335541,0.0029866483964724466
1,TorchLSTM,Ward,val_tokyo,435294.125,428015.94734191895,7278.177658081055,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.0007852968134898219
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5875892639160156,0.05185909610008821
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5992170572280884,0.04445521713932976
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6093171834945679,0.029306211130460724
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.029688924551010132,0.0008939396611822303
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.1852667331695557,0.010184966959059238
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.15077321231365204,0.0023534924621344544
2,TorchLSTM,Ward,val_tokyo,446153.84375,428280.88998794556,17872.953762054443,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.0008858378002400968
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5621378421783447,0.055282545217778534
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5776679515838623,0.04717356222681701
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5864425301551819,0.03126385493669659
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.027349697425961494,0.0010946621623588726
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2808665037155151,0.01611013780348003
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.10328447818756104,0.002316571040864801
3,TorchLSTM,Ward,val_tokyo,466666.65625,444738.0304336548,21928.625816345215,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7527942657470703,-0.0007247816320159473
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5196524858474731,0.060154053498990834
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5520872473716736,0.05015702045056969
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5578873753547668,0.033753024123143405
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.016718434169888496,0.0018482859231880866
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.4421913623809814,0.026019610930234194
