ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,410000.0,-42048.353299510214
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,13171.501243472889
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,5.930176948828292,12855.531771583592
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.578431372549012,4517.6630695062995
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,415245.09803921566,-142133.41582233322
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14440.192495172983,-1309.0520140410206
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,390.0,573.4729658240102
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.930379746835444,521.8582222271065
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.11282051282052,704.8317759303151
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,262.36563291723854
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,58.0,-213.30638764290416
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,316.3459301728188
0,LightGBM,Ward,val,434313.725490196,427322.6404258302,6991.08506436582,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-154.8481405424907
