ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,683333.3333333334,27477.531934311366
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.98722037476
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,3.814884302689192,6121.929900465395
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.3431013431013605,-0.29060344211393385
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,699320.1243201244,122444.36942456142
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,11328.167705864575,-327.209190302965
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,226.0,9.498062555307115
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.15340909090909,-303.5476399131876
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,74.26991150442478,-880.8522322101126
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905906251
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,62.0,5827.943283673849
