ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag1,850000.0,81287.38290795451
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag4,787500.0,7187.082704141429
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_qoq,-12.73432449903038,-64320.48965214229
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_yoy,-5.80847723704866,-20544.58952066455
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_ma4q,717939.5604395604,82198.29081346605
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_std4q,114083.78255850723,869.3369156935534
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_transaction_count,18.0,161.72953716341618
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_age,10.727272727272728,2090.1634723647353
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_area,64.16666666666667,-2206.2553126512757
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,TimeTrend,60.0,-460.4175115763641
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,649.8672222608135
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,236.64463006621642
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,0.0
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-304.12034603990816
0,LightGBM,Mesh,val,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,-136394.60077629882
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-38526.53828075354
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,73833.97600023056
