ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,66968.40160706591
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-75295.3910427259
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,114097.58998000056
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-4849.15278542366
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-537996.6589369714
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,19663.23027623113
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,14158.120201210684
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,144.62805891301494
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,-469.52745619758593
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,2274.7169090636817
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,2794.80824319075
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-51.31018281853599
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-3930.8649273594133
0,LinearRegression,Mesh,val_sendai,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,65784.03372613966
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-62062.371586186695
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,94502.93243550137
