ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,153846.15384615384,-31943.923630769346
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,166233.76623376622,-25436.56147191756
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,21.333333333333336,15255.433431042675
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,12.291666666666679,4385.8697180837935
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175109.26573426573,-355071.0872894419
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14602.32604762275,-1218.9560388125906
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,251.0,-330.905123268339
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,22.875,-498.7670423035394
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,225.0358565737052,38.28950905099064
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-143.7178494212655
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,57.0,266.0179267876537
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-31.802885466818363
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-241.83172265167295
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-11.340532345057177
0,RandomForest,Ward,val_sendai,186666.66666666666,184621.00996535263,2045.6567013140302,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,93.8380124481137
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,186666.66666666666,-30912.959147978418
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,181818.18181818182,-25031.00409678313
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-12.337662337662325,-14104.95654720751
