ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,186666.66666666666,-90667.16594032705
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,181818.18181818182,49701.69026017954
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-12.337662337662325,-28124.151856157117
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-9.999999999999998,-2.8758483309311487
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,170563.8111888112,-356879.0660527404
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14647.605918500725,-246.39027674060435
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,188.0,-1084.2182316988356
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.361538461538462,-4253.516456676744
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,255.5,820.0284682179222
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-2070.5573538330527
