Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,train,2006-Q3,343167.7018633541,339541.78640370205,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2006-Q4,314550.2645502646,306559.1601166312,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2007-Q1,313859.27505330485,321376.005053997,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2007-Q2,350000.0,350770.899646231,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2007-Q3,350000.0,335736.8885849783,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2007-Q4,352173.9130434783,347047.0952023419,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2008-Q1,340000.0,341959.64070544177,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2008-Q2,333333.3333333333,332433.1819044464,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2008-Q3,338461.53846153844,339161.5284325729,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2008-Q4,333333.3333333333,330193.02917633986,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2009-Q1,336842.1052631579,333510.2516199114,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2009-Q2,307692.3076923077,309279.93950340577,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2009-Q3,300000.0,307764.08295273874,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2009-Q4,314285.71428571426,315061.8074654047,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2010-Q1,328801.8433179724,318026.0760157787,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2010-Q2,327272.7272727273,320223.31046888285,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2010-Q3,320000.0,323366.0816603297,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2010-Q4,320000.0,320082.83074367134,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2011-Q1,329285.7142857143,330495.9547140976,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2011-Q2,333333.3333333333,326371.183396338,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2011-Q3,323076.92307692306,322854.48026328447,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2011-Q4,300000.0,303746.3770647829,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2012-Q1,317647.0588235294,325217.4145341691,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2012-Q2,305263.15789473685,300499.55174731545,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2012-Q3,316666.6666666667,318319.1006534904,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2012-Q4,314285.71428571426,314984.0901302558,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,train,2013-Q1,323076.92307692306,321932.444567643,Adachi Ward,35.776974410659406,139.7979998588562,,,,
